respondent_id,xyz_vaccine,seasonal_vaccine
27372,0.1274605048174328,0.16380118304319644
27373,0.59766945284189,0.8040999285878146
27374,0.0025372040424381315,0.1556540948418167
27375,0.02255761709718966,0.7773681203535987
27376,0.7386482204258387,0.4743229734622767
27377,0.029744932783511323,0.8722738098544215
27378,0.012482979805506585,0.27659025943073845
27379,0.18145882166605448,0.18842626748326724
27380,0.019473125175849332,0.8423894425848399
27381,0.013821849173723663,0.6700098326198879
27382,0.11381080203094567,0.19871881553106738
27383,0.0012397192154129067,0.45240266793475664
27384,0.07552363613864928,0.5992834110879411
27385,0.1213876088650693,0.8830165591851313
27386,0.029113626455667594,0.8074340123198679
27387,0.41938142233009246,0.7579607636072458
27388,0.025756371284052493,0.27675147504115966
27389,0.13873850164201268,0.1907910301289625
27390,0.05620571727200282,0.1080756231849813
27391,0.045088786627607604,0.8365066745731249
27392,0.9915750410471108,0.9347322477405332
27393,6.967585784378163e-05,0.06974460466281324
27394,0.0047149268028470115,0.5294002927307236
27395,0.8341334069013465,0.8651872549457161
27396,0.004282059503381474,0.1428805664085219
27397,0.9905623566252733,0.9460937734818762
27398,0.019528724225102455,0.666846081749555
27399,0.19304745761576067,0.8652613773327532
27400,0.008598089929531262,0.6007678647423137
27401,0.11126714240801731,0.6042103710777111
27402,0.010392816299784339,0.789943574128712
27403,0.03573121571500976,0.275551789612199
27404,0.0643726276773537,0.28900787068455974
27405,0.9866623996174826,0.9168043157925057
27406,0.0004924174122549027,0.1795648539276732
27407,0.006239026274025527,0.051176693932131284
27408,0.010756299365546545,0.542172352274786
27409,0.9166152471841482,0.9647566222648626
27410,0.04564445815397335,0.20739272944235448
27411,0.19468173716143558,0.23105661218192233
27412,0.2241101550399158,0.7343837708205776
27413,0.23027655829422053,0.2458187586894353
27414,0.9013307751694636,0.7241652238793886
27415,0.030744636230893234,0.2622351616461477
27416,0.02372866016534099,0.25223362529897453
27417,0.07869152273934461,0.47047580744438816
27418,0.07825493877130868,0.19714297110144915
27419,0.14177639682068455,0.9004083708146929
27420,0.000891420026678181,0.22354180783781197
27421,0.014842303823960082,0.21227921674705302
27422,0.015829537209154334,0.7734112399126353
27423,0.008168826361771015,0.15533341427613545
27424,0.0007670710128625587,0.5892257305734974
27425,0.01429983633321088,0.6528435303661071
27426,0.1354801103288575,0.4868098520979315
27427,0.008300050901375184,0.38859272565723896
27428,0.10246440644784696,0.18331484413194288
27429,0.43101132234847367,0.281185245935377
27430,0.052010363218814706,0.701233248609384
27431,0.20863936571860744,0.3526919472279144
27432,0.1430595711698219,0.43243735653459286
27433,0.03016031901431989,0.8306718656307751
27434,0.03623207564943715,0.3144818165143788
27435,0.07630412258680574,0.5212538021306208
27436,0.0023576192954375672,0.11649650477224048
27437,0.021128055533433308,0.2512269241390708
27438,0.02173917607034112,0.20284748963804655
27439,0.04702822593560362,0.3719171539948258
27440,0.03503182354959497,0.26173103303803175
27441,0.8690483720735387,0.9236672950772934
27442,0.32483271143433196,0.9298943784185125
27443,0.10117554288198069,0.11029231271135198
27444,0.006098557581533422,0.045353126752268484
27445,0.005458868550232932,0.08015126851779561
27446,0.05912730654392609,0.16016331060922512
27447,0.021159514272847055,0.40830397413979724
27448,0.1035106926126984,0.7856086761601278
27449,0.026175292411407064,0.9325610186960485
27450,0.15801824395950623,0.9058066085656052
27451,0.007993046377060638,0.15279511399088846
27452,0.006001292422223577,0.1824651879273474
27453,0.012918385015647137,0.8966035612552361
27454,0.02625923422290281,0.6841688287845556
27455,0.0665775279772865,0.12324941346061813
27456,0.02478365669725373,0.4464306730326838
27457,0.028489961878822915,0.28550474912411017
27458,0.15373054331750405,0.25582826552737775
27459,0.3081463277285184,0.1906774447340302
27460,0.9599087856326198,0.8484063318735345
27461,0.11417178045280807,0.2650861574526617
27462,0.027456174501107204,0.43183631904427094
27463,0.02514841781524716,0.3508059188569726
27464,0.5577306249722424,0.7492215057579436
27465,0.996789272892926,0.9602986958015751
27466,0.002231020445651763,0.07894737386359058
27467,0.013464080017151613,0.179285700140042
27468,0.10584125024766818,0.4915529571867277
27469,0.10102030606361118,0.5721426270901065
27470,0.9303585174391508,0.8365133616632844
27471,0.04965262666886083,0.8535579755201751
27472,0.5336224664610043,0.5659239435304229
27473,0.3237728736830943,0.13224874590169522
27474,0.00946538643135236,0.25158518000821634
27475,0.019381939456011223,0.10675569204738891
27476,0.016786060829296505,0.6076320951613088
27477,0.3469411035789193,0.28352649675588326
27478,0.016212965052958186,0.8885706339039464
27479,0.007495576050024227,0.10485061993255067
27480,0.013568298053096417,0.6076478254667349
27481,0.3846120601257807,0.8245358199837878
27482,0.059564368166757906,0.21884477855974027
27483,0.5707920822175047,0.6782768805388525
27484,0.02241770163274748,0.8784217982193397
27485,0.024430698905166644,0.659244776020342
27486,0.6074237883775705,0.3578870118888055
27487,0.08153870449780264,0.9048205161899294
27488,0.869803705229161,0.7939005591374172
27489,0.8921120482049479,0.7764866221623413
27490,0.029252139211422626,0.2536733876336367
27491,0.6372735453279641,0.8762101603931878
27492,0.014074930727738272,0.6132413765422996
27493,0.027872044889218267,0.9235084750548751
27494,0.025658795756500367,0.8177105214657051
27495,0.01027936692168151,0.25593236464557334
27496,0.01801219356364864,0.20737920320667863
27497,0.04139729570630204,0.11101292237829775
27498,0.012009857907613093,0.8153160881429695
27499,0.22754211456698364,0.7745026852209471
27500,0.03200544469175108,0.9443190775894571
27501,0.0965188347212111,0.39293909841204067
27502,0.1128366802232012,0.8295960950313775
27503,0.008645702569836053,0.4990058932558972
27504,0.00041860157469934643,0.0755871840912446
27505,0.010717800804674112,0.13189418305082673
27506,0.2800059828841339,0.9272176409247864
27507,0.09979917862294113,0.18096742250506595
27508,0.11219707716299533,0.42136442968749466
27509,0.011822735738606403,0.7979466595524912
27510,0.8391327356146812,0.44605973365182583
27511,0.13932296706706243,0.6104242466550059
27512,0.0012296511707843287,0.3023152591554717
27513,0.12669850181169529,0.48204400051281476
27514,0.07429438050482552,0.5892346601085989
27515,0.9336886972406387,0.5643887537348596
27516,0.551948589834413,0.7213501060283481
27517,0.0412542318330386,0.06994750531657147
27518,0.768321746412896,0.9177159043829699
27519,0.02958846772257254,0.15024365053488448
27520,0.016725301153079578,0.12884401340744017
27521,0.005633199519783521,0.657047809710032
27522,0.044411572322882835,0.2072231497910997
27523,0.0009964196579889803,0.1655115297361881
27524,0.036562225771744054,0.676672466391187
27525,0.041546228363518324,0.20682894813241007
27526,0.18864082838813095,0.5578323797854443
27527,0.014614546859463626,0.8983755961301358
27528,0.8250609367058956,0.9003669527244904
27529,0.009932659117382945,0.8174264783065568
27530,0.015606363265697644,0.1370689756703353
27531,0.07499770971263836,0.16956027605267537
27532,0.02255761709718966,0.7773681203535987
27533,0.42118731436068413,0.6658363052121247
27534,0.2854424247549587,0.14789420452938137
27535,0.012551133129779797,0.7830289741572269
27536,0.3698240847688165,0.5046787533585116
27537,0.6784783949866486,0.7259096806857886
27538,0.05074913620338016,0.5321614743769882
27539,0.2259294664467984,0.7154523609693035
27540,0.06472489555035488,0.22692628977480342
27541,0.6556021451021257,0.8797601089449517
27542,0.036656486757692334,0.2611366356763217
27543,0.11429502958774623,0.8461169035991299
27544,0.5870696643504663,0.388641138476933
27545,0.1529142680186175,0.2630677389248692
27546,0.2606486436025986,0.7192956217415712
27547,0.008973331877536295,0.12809680823510183
27548,0.0076861881824558465,0.9363306554279923
27549,0.01495726886081847,0.7574754863156207
27550,0.05037925871052615,0.24203696627145715
27551,0.010885066758104115,0.2757865753659404
27552,0.03463926222860856,0.8289212504998394
27553,0.24527027493534967,0.2348898922056923
27554,0.23082960467675864,0.34728352833793336
27555,0.04259926475344504,0.29227448373325277
27556,0.01709620569864137,0.8110727381780118
27557,0.6932320016506087,0.7942508712552059
27558,0.07331206835022679,0.3594361208566257
27559,0.5011109284120274,0.7932891078166129
27560,0.6342599891531078,0.9456281326332787
27561,0.19777667531256352,0.6403743980356111
27562,0.11672688820794433,0.7111490201908602
27563,0.16029752019738494,0.6737553821815152
27564,0.15758825889085817,0.6578082541975107
27565,0.02070926616552215,0.2161651101234361
27566,0.10058334844450495,0.11702915848017596
27567,0.010041414425761846,0.7982342553989807
27568,0.7728538084069815,0.8063682060213778
27569,0.0051263882468497715,0.10255932765039748
27570,0.06856026266146084,0.7392033902518469
27571,0.034884593288705086,0.1383707260971494
27572,6.16914434202274e-05,0.07032419100159064
27573,0.034822384687018905,0.5026917376280942
27574,0.08362923166187171,0.6916132234414506
27575,0.13027214235539272,0.19280718694818422
27576,0.009072795000100513,0.09542975765191582
27577,0.01820206893835617,0.6938001902084746
27578,0.42239409748925477,0.47505020899103717
27579,0.036520574744683926,0.4189377340635942
27580,0.08289011186864112,0.5579713269411092
27581,0.011517180760363208,0.3518488982143269
27582,0.3385378264742621,0.1972159406738034
27583,0.07511834539305838,0.17996136245169986
27584,0.2720554125329412,0.7611433303236063
27585,0.06933146960653586,0.4006488641365982
27586,0.8614708775497711,0.6569583333200463
27587,0.015824075727315878,0.666088415164174
27588,0.5824314332881991,0.4014696711597954
27589,0.014229607458130011,0.7026728674987563
27590,0.05917802359464171,0.44740290008637434
27591,0.1546524353819861,0.8012511950956847
27592,0.004994849161041014,0.035368950831229574
27593,0.0033801866033285966,0.19217165248818602
27594,0.03958304271214596,0.4511683542274228
27595,0.06521855151668432,0.17483429323224683
27596,0.018694347528554287,0.3557007582823164
27597,0.0038884651928649387,0.1719744091566661
27598,0.022876220557566,0.3048847632540882
27599,0.12073945656701388,0.8769087387542056
27600,0.0712409940653019,0.4281634985061569
27601,0.03799885261239861,0.7925598766517927
27602,0.7254799155637092,0.9081669877013557
27603,0.0018539651136876382,0.10015833246417412
27604,0.0005349204489007583,0.36774004687523687
27605,0.9266383742240258,0.8402336886308155
27606,0.1773802409047169,0.27916907569532956
27607,0.12383333139799994,0.5598098150864534
27608,0.0379854498214428,0.7364417562442951
27609,0.039993791032223905,0.7903187635589662
27610,0.10644914933310155,0.7713239311790856
27611,0.7800317655090218,0.25991622036034956
27612,0.0008627996287565098,0.299503490161886
27613,0.9631331877657939,0.9261986331248805
27614,0.003245620057011874,0.5343694871287488
27615,0.3342812166869081,0.9458089064591652
27616,0.0025441538075949986,0.07844449709425419
27617,0.14159261960566386,0.520991177297124
27618,0.004895356526737198,0.7618635385330388
27619,0.09361250792688174,0.4884098718161414
27620,0.10072645354547581,0.6798751803068438
27621,0.00589251199751488,0.34227678682463364
27622,0.8073029326517325,0.9321253746705853
27623,0.003055910509413251,0.8197084617669202
27624,0.008923542049120404,0.8816304146990434
27625,0.044186072293200186,0.5419343979890857
27626,0.013852161636053828,0.14443381235351846
27627,0.8741169788067233,0.8804505332556263
27628,0.08429689750346112,0.8001835519487334
27629,0.022019192539435857,0.07159691902681554
27630,0.6015942425840418,0.8394356395427915
27631,0.03275251135152123,0.45402610110284286
27632,0.10934867639776695,0.19265486373329116
27633,0.40038317572806853,0.7117321142535993
27634,0.35727727576733936,0.23976955953791512
27635,0.0089418615490623,0.36034609951227764
27636,0.8503498083399913,0.9457060892568566
27637,0.1268988396164261,0.13815295271176734
27638,0.10997623301803977,0.19980619809260472
27639,0.050531046301183255,0.12467343996948298
27640,0.856305973671066,0.8017412975161121
27641,0.12241206937262379,0.4543557344756353
27642,0.13078404919899206,0.5665783400286427
27643,0.003807751072828624,0.09846576382236982
27644,0.4997651873236239,0.4283871648753842
27645,0.44982004240022105,0.2041270459441068
27646,0.0418121295471048,0.27983596527863425
27647,0.04934711483717955,0.2732294956228888
27648,0.012722595418479836,0.068077865298243
27649,0.015076290093443884,0.6219162494633654
27650,0.018102514726565575,0.7312714468483815
27651,0.027438706887550162,0.8736864946271156
27652,0.07375852470100769,0.25961064862936034
27653,0.005318971498232198,0.07756980085600185
27654,0.21850988969876703,0.566924002572252
27655,0.10232563198485392,0.470161082979285
27656,0.011517789099992943,0.22941850212620576
27657,0.7822888165767236,0.4810620533761407
27658,0.0036371299972673718,0.6569211714182414
27659,0.08526770796400142,0.0891175881842126
27660,0.6482443940949002,0.3245434540999538
27661,0.10869664242260714,0.09705817522163712
27662,0.008477184612666404,0.2561587988367921
27663,0.4443059021845603,0.9429606978834335
27664,0.010226105446003088,0.13547983371763198
27665,0.9043487920764426,0.8282977597171137
27666,0.044661070388191164,0.8192088612890178
27667,0.022881153291327106,0.1294215966021856
27668,0.8594730519229434,0.9456780906438789
27669,0.06585928080195534,0.8691700144471409
27670,0.5608107200500801,0.9149178899843938
27671,0.0018343694766135017,0.7396271438060901
27672,0.0010941945041257396,0.2037872320815327
27673,0.015149828740319587,0.3000749130346854
27674,0.07870592971176617,0.31477483773731735
27675,0.2914396191668005,0.7403407911888468
27676,0.07372420827407301,0.7570663496956027
27677,0.01551096331265686,0.24687891529953337
27678,0.04551142292414183,0.4023147282995524
27679,0.011335379735774179,0.25380466897674026
27680,0.7373943264656925,0.9018557747809339
27681,0.0005041490690538159,0.047847804513716126
27682,0.028877196705144166,0.769724038056446
27683,0.08939039109334337,0.7623440455227992
27684,0.030460895614226054,0.2529271103208722
27685,0.0196833543984246,0.11589019326040582
27686,0.19293769664726673,0.6164459290141127
27687,0.004900770291103916,0.07505395352747649
27688,0.009298422578154207,0.5651425270740897
27689,0.7210105929960013,0.884995850217741
27690,0.7163426990301821,0.8785421955931805
27691,0.7378376156838652,0.8569478855568008
27692,0.04670749670454409,0.5269624075353845
27693,0.020130841288990363,0.8111920334059533
27694,0.0028968107216396748,0.2393914553007908
27695,0.010436778095502934,0.7860149294947861
